iter	MAPE	RMSE
278	0.111676343	307240.9846
279	0.1116380078	307062.4278
280	0.1116297176	307033.4007
281	0.11158672	306888.307
282	0.1115402402	306815.225
283	0.1114988043	306685.4696
284	0.1115050637	306671.116
285	0.1115176041	306675.7765
286	0.1115110468	306604.3171
287	0.111473713	306492.4995
288	0.1113702652	306293.0784
289	0.1112729112	306298.8476
290	0.1112535083	306281.7506
291	0.1112633948	306342.1483
292	0.1112407363	306351.9729
293	0.1112346768	306286.4668
294	0.1112417431	306262.1985
295	0.1112304549	306271.4838
296	0.1112457403	306264.3761
297	0.1112420954	306141.6046
298	0.1110704549	306142.0287
299	0.1110614199	306042.9095
300	0.1109258598	305778.8117
301	0.1107746326	305710.0632
302	0.1107770903	305711.539
303	0.1107188721	305595.6156
304	0.110676215	305562.065
305	0.110671822	305607.9
306	0.1106021933	305519.2746
307	0.1106052187	305562.5301
308	0.1105973871	305433.6426
309	0.110589342	305447.3668
310	0.1104639797	305288.6975
311	0.1104149125	305233.9978
312	0.1103879491	304922.5034
313	0.1103740761	304677.7425
314	0.1104001826	304691.7922
315	0.110445424	304985.8122
316	0.1104414085	304924.4048
317	0.1104097956	304899.7187
318	0.1103637448	304985.1104
319	0.1103762561	304997.2631
320	0.1101643641	304923.142
321	0.110083818	304877.6309
322	0.1101490194	304870.4054
323	0.1101647326	304863.5085
324	0.1101347702	304860.687
325	0.1101466736	304871.4578
326	0.1101041923	304779.1281
327	0.1101201731	304803.3557
328	0.1100842634	304843.5963
329	0.110126259	304858.5254
330	0.1101130784	304849.43
331	0.1100536028	304579.1133
332	0.1099905094	304880.0419
333	0.109977083	304877.1728
334	0.1098853325	304820.2744
335	0.109856541	304858.3943
336	0.1098568141	304828.1042
337	0.1097763537	304665.6722
338	0.1097622046	304660.3692
339	0.1098122701	304714.7972
340	0.1098359476	304749.5597
341	0.1097539794	304731.9834
342	0.1097503515	304737.4072
343	0.1097477535	304769.3861
344	0.1097558947	304824.0107
345	0.1097411874	304749.5104
346	0.109720948	304513.6506
347	0.1097087189	304965.471
348	0.1097038208	304969.5526
349	0.1097364538	304978.6585
350	0.1097567607	304982.2652
351	0.1097496661	305029.5816
352	0.1097701798	305007.3683
353	0.1096866456	304989.0648
354	0.1096712204	305263.597
355	0.1095280974	305238.6778
356	0.1094563351	305275.5487
357	0.1094507294	305275.7881
358	0.1094515842	305265.0968
359	0.1094351369	305471.4523
360	0.1094024728	305508.7629
361	0.1094169184	305522.8754
362	0.1094108251	305524.8668
363	0.1094506366	305562.6944
364	0.1094207187	305569.4393
365	0.10936887	305538.8559
366	0.1093513813	305457.713
367	0.1093379666	305406.3903
368	0.1093701185	305672.893
369	0.109349611	305634.9467
370	0.1092863975	305610.0479
371	0.1093006874	305662.7213
372	0.1093005062	305662.1826
373	0.1092921639	305644.2903
374	0.109291751	305581.4334
375	0.1091501586	305494.9404
376	0.1091658128	305531.9488
377	0.1091550298	305497.6756
378	0.109090637	305496.5409
379	0.1091096798	305493.2062
380	0.1091209155	305370.7231
381	0.1091361311	305400.2768
382	0.1090903475	305390.3287
383	0.1091013634	305329.5656
384	0.1090526595	305339.483
385	0.1090686848	305371.5342
386	0.1091024656	305378.5708
387	0.109102854	305194.2853
388	0.1090746578	305011.9417
389	0.1090445915	304886.723
390	0.1090081539	304933.8424
391	0.1090147171	304926.558
392	0.1089535764	304827.8318
393	0.1089559918	305030.8835
394	0.1088982089	305010.3278
395	0.1089061684	304917.6316
396	0.1088842474	304912.8623
397	0.10884732	304703.0749
398	0.1086215748	304644.3594
399	0.1086412378	304646.4186
400	0.1086507998	304596.6027
401	0.108567966	304584.1821
402	0.1085191996	304682.5698
403	0.1085346017	304696.3038
404	0.1085486412	304763.5637
405	0.1085433416	304749.6805
406	0.1085330769	304720.4333
407	0.1085667246	304970.6265
408	0.1085744179	304890.2575
409	0.1085842339	304794.9174
410	0.1085987112	304792.7397
411	0.1086023146	304772.2324
412	0.1086163821	304772.5603
413	0.1086166995	304763.777
414	0.1086036885	304769.9059
415	0.108599148	304776.6607
416	0.1085927763	304790.3895
417	0.1085729343	304799.5069
418	0.1085391971	304788.9925
419	0.1085217694	304622.2522
420	0.1085134042	304624.7358
421	0.1085166434	304646.0989
422	0.1085189431	304648.8702
423	0.1085202326	304557.1855
424	0.1085179582	304548.3051
425	0.1085075646	304554.3505
426	0.1085148931	304524.7659
427	0.1084882442	304494.6602
428	0.1084367825	304399.2082
429	0.1084274789	304399.7705
430	0.1084708752	304460.3718
431	0.1083123251	304408.7371
432	0.1082610233	304296.4573
433	0.1082463182	304278.4016
434	0.1082575698	304304.1169
435	0.1082552105	304423.3244
436	0.1082011963	304382.5978
437	0.1081212015	304396.9162
438	0.1081368105	304444.6465
439	0.108135734	304437.5707
440	0.1081524672	304450.43
441	0.1081458945	304441.1846
442	0.1081477731	304428.8471
443	0.1081570659	304536.3265
444	0.1081506931	304521.6054
445	0.1081898577	304571.8222
446	0.1081597905	304574.1349
447	0.108182621	304638.58
448	0.1080833164	304631.3954
449	0.1080882361	304714.8011
450	0.1080717483	304710.1836
451	0.1080633692	304707.7593
452	0.1080503752	304903.5199
453	0.1080494336	305041.4178
454	0.1079852691	305064.0023
455	0.1079467012	305117.7496
456	0.10793753	305107.1154
457	0.1079392418	305087.67
458	0.107938503	305097.2163
459	0.1079369893	305093.0637
460	0.107947445	305027.0263
461	0.1079111544	305051.2227
462	0.1077769114	305041.0854
463	0.1077028475	304924.979
464	0.1076905381	304924.4735
465	0.1076611928	304919.4231
466	0.1076608456	304753.6834
467	0.1077008376	304752.4157
468	0.107715598	304568.2657
469	0.1077276757	304670.8109
470	0.107729033	304674.7966
471	0.1077349108	304675.8795
472	0.1077312586	304715.2023
473	0.1077093878	304650.1398
474	0.1076690323	304729.546
475	0.1076651347	304732.1551
476	0.1075646636	304667.4378
477	0.1075515423	304519.3007
478	0.1075645863	304443.5557
479	0.1075287071	304336.7381
480	0.1073969066	304335.0051
481	0.1074396884	304385.7569
482	0.1074369968	304403.4866
483	0.1074227785	304360.1144
484	0.1074275868	304377.2085
485	0.1073849149	304389.8073
486	0.1073535919	304395.7122
487	0.1073322927	304323.3426
488	0.1073316396	304321.664
489	0.1073333037	304327.4383
490	0.1072059421	304286.9007
491	0.1071791907	304279.6949
492	0.1072104656	304262.8761
493	0.1071538049	304122.6719
494	0.1071731083	304099.6652
495	0.1071137559	304105.2482
496	0.107002553	304061.8042
497	0.1069587036	304030.1054
498	0.1069615328	304042.8034
499	0.1069599681	303921.0534
500	0.1069615844	303918.2117
501	0.1069446844	303846.5251
502	0.1069538447	303835.6783
503	0.106970537	303740.5282
504	0.1069639438	304031.8053
505	0.1069725487	304030.0566
506	0.1069672506	304170.8743
507	0.1069544591	304166.165
508	0.1069593356	304337.8641
509	0.106951528	304334.1992
510	0.1069696634	304369.7667
511	0.1069232538	304349.9692
512	0.1069386841	304330.0019
513	0.1069496722	304367.1213
514	0.1069283823	304359.7612
515	0.1069224489	304411.5265
516	0.1069251557	304459.2354
517	0.1069888803	304389.2453
518	0.1069811346	304428.9683
519	0.1069890328	304355.9497
520	0.1069737283	304342.218
521	0.106969709	304343.3974
522	0.1069571657	304430.2159
523	0.106990034	304403.1195
524	0.1069668411	304433.3833
525	0.1069558129	304391.0061
526	0.106971261	304342.0816
527	0.1069819933	304365.653
528	0.1070112042	304387.4729
529	0.1069940471	304345.9871
530	0.1070193552	304378.7495
531	0.1070103059	304396.215
532	0.1070265612	304301.5367
533	0.1070031532	304324.4667
534	0.1069934042	304237.0573
535	0.1069386392	304142.7484
536	0.1069233106	304100.3764
537	0.106869003	304093.2892
538	0.1068764336	304134.9033
539	0.1068847168	304064.5173
540	0.1068659242	304043.7852
541	0.1068808134	304005.822
542	0.1068114407	303957.7015
543	0.1067243058	303910.4093
544	0.1066191127	303867.7052
545	0.1066649325	304335.2361
546	0.1066295603	304349.1987
547	0.1066429766	304353.034
548	0.1065179061	304354.5932
549	0.1065221174	304402.6518
550	0.1064643672	304415.8797
551	0.1065039897	304392.5254
552	0.106490571	304411.6673
553	0.1065148225	304453.9222
554	0.1065175948	304417.4027
555	0.1064675744	304417.1021
556	0.106417494	304424.7351
557	0.1063832773	304355.0609
558	0.106372714	304347.5348
559	0.1063824727	304356.3716
560	0.1063968177	304269.6076
561	0.1063916945	304110.3231
562	0.1063533693	304062.0558
563	0.1063530457	304057.9877
564	0.1063536	304065.0297
565	0.1063480269	304067.1217
566	0.1063517629	304177.8801
567	0.106328964	304143.36
568	0.1063303523	304126.2258
569	0.1063603143	304133.5099
570	0.1063262191	304108.9548
571	0.1063427459	304202.3314
572	0.1062240174	304186.3506
573	0.1062466522	304200.1033
574	0.1062341458	304195.3003
575	0.1062128046	304197.9938
576	0.1062012803	304104.4696
577	0.1062103957	304124.5815
578	0.1062398453	304169.8114
579	0.1062147348	304195.7379
580	0.1061530579	304194.2626
581	0.1061516778	304155.5808
582	0.1060153257	304148.1036
583	0.1060444728	304140.0942
584	0.1060069145	304008.6201
585	0.1059968321	303980.9211
586	0.1060057133	304107.0491
587	0.1060222909	304080.4226
588	0.1060382327	304073.8296
589	0.1060620783	304190.0146
590	0.1060690728	304170.0921
591	0.1060625472	304183.0906
592	0.1061590734	304392.9464
593	0.1061133904	304338.8532
594	0.1061115435	304370.9858
595	0.1061029618	304326.7644
596	0.1060280747	304322.4347
597	0.1060410478	304240.2231
598	0.1060409948	304198.6719
599	0.1060484931	304174.9277
600	0.106066706	304185.2945
601	0.1060265876	304180.6351
602	0.1059449447	303997.5982
603	0.1059512651	303996.4135
604	0.1059398878	304006.199
605	0.1058823522	304000.0801
606	0.1058868604	303974.8362
607	0.1058770326	304015.5781
608	0.1058620084	304002.5286
609	0.1058662788	303968.0049
610	0.1058766972	304065.4097
611	0.1057166488	304069.129
612	0.1057304222	304069.4647
613	0.1057449733	304051.6748
614	0.1057275135	303985.3985
615	0.1057040298	303979.2794
616	0.1056607269	303938.1988
617	0.1056842954	303974.4621
618	0.1057210456	304013.4995
619	0.105755179	304028.8283
620	0.1057496959	303965.448
621	0.1057501609	303969.0232
622	0.105699532	303986.7986
623	0.1057059046	304024.8473
624	0.1056872749	304049.7484
625	0.1056882078	304079.4833
626	0.1057164889	304146.2748
627	0.1057229835	304219.5384
628	0.1057036728	304156.9644
629	0.1056882345	304169.0591
630	0.1056846854	304192.0741
631	0.1056820442	304135.2365
632	0.1056986428	304167.7707
633	0.1056961507	304143.5254
634	0.1057032698	304133.9272
635	0.1057379943	304139.7315
636	0.1057631949	304239.2859
637	0.1057549405	304194.4216
638	0.1057550551	304184.4589
639	0.1057820502	304287.4722
640	0.1057797303	304292.4391
641	0.1057943197	304336.7693
642	0.1057868029	304338.2489
643	0.1057989389	304316.8776
644	0.1057989534	304425.7568
645	0.1057946984	304471.6984
646	0.10577469	304407.2571
647	0.1056713569	304382.6282
648	0.105655569	304372.2007
649	0.1056477214	304353.1881
650	0.1056451027	304292.142
651	0.1056511665	304274.2451
652	0.1056602332	304324.9205
653	0.1056681303	304281.0877
654	0.1056624505	304228.8102
655	0.1056520035	304312.3731
656	0.1056283419	304309.971
657	0.1056482905	304304.5293
658	0.1056498335	304355.6575
659	0.1056587501	304394.6523
660	0.1056668824	304427.3687
661	0.1056576171	304559.7594
662	0.1056061519	304509.0037
663	0.1055679663	304474.7298
664	0.1054968786	304392.7602
665	0.1055002052	304492.9597
666	0.1055325033	304477.8053
667	0.1055389837	304404.6122
668	0.1055522611	304396.3266
669	0.1055524263	304374.1713
670	0.1055482541	304518.9508
671	0.1055528334	304527.1815
672	0.105550783	304517.1721
673	0.1055400049	304542.5057
674	0.1055466954	304551.6141
675	0.1055513714	304588.7179
676	0.1055575614	304606.9051
677	0.1054416212	304570.167
678	0.1054501282	304548.2519
679	0.1054471223	304560.315
680	0.1054433592	304627.387
681	0.1054347809	304647.7362
682	0.1054301056	304650.3943
683	0.105373121	304618.7369
684	0.1053851474	304649.2498
685	0.1053696922	304637.7667
686	0.1053809999	304665.9143
687	0.1053994823	304672.1815
688	0.1053792867	304700.0779
689	0.1053572589	304653.2675
690	0.1053489151	304731.5385
691	0.1053434146	304696.6487
692	0.1052816859	304638.7881
693	0.1052781673	304659.4925
694	0.1050952785	304705.6348
695	0.1050613959	304827.0645
696	0.1050778094	304897.3667
697	0.1050792334	304922.3343
698	0.1050135343	304921.8102
699	0.1050067378	305000.9691
700	0.1049952107	304991.2603
701	0.1049915612	305022.3782
702	0.1049840065	305017.4698
703	0.1049711375	304873.4435
704	0.1049510949	304916.5393
705	0.1049394979	304860.4087
706	0.1049349042	304819.2018
707	0.104926357	304868.6202
708	0.104952623	304902.9141
709	0.1049428778	304557.9448
710	0.1049521804	304549.878
711	0.1049579705	304544.5817
712	0.1049448354	304498.7725
713	0.1049409036	304444.7125
714	0.1049563079	304456.3823
715	0.1049457883	304444.8977
716	0.1049385775	304405.3241
717	0.1049388112	304423.1344
718	0.1049299015	304452.6751
719	0.1049496984	304419.7582
720	0.1049790835	304483.4905
721	0.1049711553	304524.8775
722	0.1049487569	304453.9191
723	0.1049281924	304260.436
724	0.10493607	304313.117
725	0.1049312362	304283.9027
726	0.1049270638	304280.7993
727	0.1049283588	304272.2879
728	0.1049353656	304303.5711
729	0.1049235359	304342.4563
730	0.1049120027	304310.0342
731	0.1047799791	304310.7735
732	0.1047807985	304315.3429
733	0.1047813605	304320.9321
734	0.1047566389	304213.816
735	0.1047479328	304158.7937
736	0.1047404548	304157.0456
737	0.1047283648	304180.8011
738	0.1047466613	304221.6959
739	0.1047368996	304123.864
740	0.1047322923	304096.7387
741	0.1047191237	304043.0303
742	0.1047152383	304137.8429
743	0.1045925848	304127.2984
744	0.1046044656	304147.5895
745	0.1046017864	304133.1013
746	0.1046045455	304166.0813
747	0.1046127702	304183.0511
748	0.1046169598	304180.086
749	0.104630803	304206.5894
750	0.1046274613	304140.9661
751	0.1046441856	304144.1458
752	0.1046295089	304153.9604
753	0.1045752495	304172.9343
754	0.1045633523	304165.7703
755	0.1045523914	304145.4745
756	0.1045578757	304173.2148
757	0.1045475394	304233.1607
758	0.1045470227	304224.8924
759	0.1045539021	304281.7911
760	0.1045588599	304317.9048
761	0.1045574926	304325.6946
762	0.1045472819	304281.3429
763	0.1045592853	304233.5622
764	0.1045079918	304226.8271
765	0.1045152976	304164.1808
766	0.1044940657	304201.3314
767	0.1044834262	304211.2566
768	0.1044868501	304185.8587
769	0.1044308721	304171.3225
770	0.1044250589	304089.6054
771	0.1044061709	304044.0373
772	0.1044185156	304033.206
773	0.1043360267	304018.536
774	0.1043239348	304046.1337
775	0.1043380985	304268.1706
776	0.1043602968	304261.0206
777	0.1043619407	304360.9021
778	0.1043585914	304477.2967
779	0.1043578206	304501.4925
780	0.1043701614	304688.758
781	0.104375712	304663.62
782	0.1043897594	304656.8928
783	0.1043838103	304644.8104
784	0.1043888443	304829.6715
785	0.1044160688	304829.6593
786	0.1044264457	305128.2793
787	0.1044288735	305094.2767
788	0.1043546041	305025.0111
789	0.1043536449	305015.664
790	0.1042815514	305006.8856
791	0.104277529	304980.0997
792	0.1042616502	305013.3569
793	0.1042502658	305019.7956
794	0.1042630063	305104.3879
795	0.104209717	305119.9058
796	0.1041927307	305128.1405
797	0.1041920524	305089.721
798	0.1042014251	305285.5325
799	0.1042143409	305244.6584
800	0.1042158344	305292.0823
801	0.1042083112	305283.3967
802	0.1041998766	305262.3261
803	0.1041863285	305222.2775
804	0.1041956827	305221.5036
805	0.1041883078	305137.9653
806	0.1042186091	305192.7203
807	0.1042218329	305256.2094
808	0.1042090644	305268.9626
809	0.1042334283	305264.4957
810	0.1042007971	305248.6654
811	0.1042076169	305320.1076
812	0.1042251908	305318.0602
813	0.1042332574	305280.2264
814	0.1042336078	305284.6799
815	0.1042500555	305320.4595
816	0.1042487691	305373.5403
817	0.1042620572	305354.5968
818	0.1041903346	305270.2476
819	0.1041880123	305278.1554
820	0.104211175	305271.2252
821	0.1042213179	305243.8931
822	0.1042419077	305233.4547
823	0.1042693787	305285.4621
824	0.104251888	305294.9896
825	0.1042715287	305310.2994
826	0.1042720432	305282.0221
827	0.104263452	305301.5302
828	0.104221272	305284.3388
829	0.1042111968	305286.0723
830	0.104210123	305241.502
831	0.1041808392	305266.175
832	0.1041729471	305260.2917
833	0.1041604199	305223.5761
834	0.1041769399	305185.1007
835	0.1041064936	305213.9477
836	0.1041650393	305573.2317
837	0.1041601229	305517.5128
838	0.1041865574	305563.0559
839	0.1041482464	305530.4547
840	0.104135475	305505.478
841	0.1041294762	305487.4206
842	0.1041456266	305475.9941
843	0.1042563874	306182.7404
844	0.1042725301	306198.0087
845	0.1042796671	306215.4119
846	0.1042770671	306250.6519
847	0.1044116138	306963.832
848	0.1044153581	306987.9274
849	0.1044314124	307010.8189
850	0.1044426488	307008.7392
851	0.1044388185	307027.6067
852	0.1044351451	307054.4727
853	0.1044534222	307070.0419
854	0.1044347501	307106.4942
855	0.1044477794	307106.8101
856	0.1044429937	307058.5769
857	0.1044233695	307051.5052
858	0.1044055408	307032.9939
859	0.1043895384	307016.3919
860	0.1043722957	307019.7765
861	0.1043126767	307002.586
862	0.1042489203	306999.7421
863	0.1042241574	307007.7412
864	0.1042237633	307148.538
865	0.1042099065	307145.2682
866	0.1041968513	307133.3742
867	0.1041996204	307131.1288
868	0.1042000654	307170.4907
869	0.1042010954	307131.9659
870	0.1041918571	307147.2451
871	0.1041967796	307172.4786
872	0.1041938594	307167.1991
873	0.1041595976	307170.2072
874	0.1041455546	306993.5515
875	0.1041485779	307005.6559
876	0.1041396141	306975.8038
877	0.1041496423	306955.1348
878	0.104114572	307016.4407
879	0.1041033097	306989.0183
880	0.104075764	306973.4196
881	0.1040751767	306989.6633
882	0.1040660563	306988.6487
883	0.1040816665	307012.9906
884	0.1040986547	307128.16
885	0.1040911651	307146.4412
886	0.1040888543	307181.9841
887	0.1040772652	307185.4029
888	0.10406443	307165.2638
889	0.1040609141	307195.0221
890	0.1040475713	307219.2859
891	0.1040467856	307137.7511
892	0.1040424112	307168.2628
893	0.1040575571	307341.125
894	0.1040721228	307451.8646
895	0.1040675837	307524.7679
896	0.1040523952	307545.2131
897	0.1040357717	307524.9175
898	0.104029188	307479.5222
899	0.1039553129	307655.0502
900	0.1039368076	307808.9851
901	0.1039391393	307888.8668
902	0.1039581321	307904.2165
903	0.1039501498	307918.8911
904	0.1039616772	307910.9666
905	0.1039566661	307908.114
906	0.1039705303	307914.4708
907	0.1039714067	307949.5182
908	0.1039175302	307889.6596
909	0.1039218122	307916.5437
910	0.1039124176	307885.1587
911	0.1039156001	307762.5236
912	0.1039050382	307745.1422
913	0.1039246976	307732.6428
914	0.1038635055	307725.8487
915	0.1038755447	307965.3565
916	0.1038810054	307978.8236
917	0.1038640675	307932.9022
918	0.1038344323	307921.7239
919	0.1038071834	307943.1997
920	0.1037908113	307940.5847
921	0.1037774852	307946.2356
922	0.1037874532	307990.7964
923	0.1037749846	308034.1337
924	0.1037917193	308003.8081
925	0.1037521286	308031.9562
926	0.1037539247	307985.6174
927	0.1037624587	307971.2862
928	0.1037420125	307934.2252
929	0.1037338827	307936.0986
930	0.1037303209	307978.385
931	0.1037238652	307958.8916
932	0.1036997741	307945.7711
933	0.1037015236	307954.725
934	0.1036985257	307962.4439
935	0.1036956966	307961.1728
936	0.1036919413	307957.7527
937	0.1037063969	307956.556
938	0.1037366248	307979.4319
939	0.1037083115	307982.4381
940	0.103729475	308019.8209
941	0.1037244634	308026.7096
942	0.1037213559	308021.0283
943	0.1037399218	308225.5177
